ID,Label
3401,transfer_timing
3402,get_disposable_virtual_card
3403,card_payment_wrong_exchange_rate
3404,pending_transfer
3405,pending_transfer
3406,receiving_money
3407,extra_charge_on_statement
3408,country_support
3409,getting_virtual_card
3410,cash_withdrawal_not_recognised
3411,get_physical_card
3412,pin_blocked
3413,country_support
3414,transaction_charged_twice
3415,card_payment_wrong_exchange_rate
3416,transaction_charged_twice
3417,disposable_card_limits
3418,transfer_not_received_by_recipient
3419,top_up_limits
3420,terminate_account
3421,activate_my_card
3422,verify_source_of_funds
3423,transfer_fee_charged
3424,failed_transfer
3425,supported_cards_and_currencies
3426,top_up_by_cash_or_cheque
3427,supported_cards_and_currencies
3428,top_up_by_bank_transfer_charge
3429,top_up_reverted
3430,direct_debit_payment_not_recognised
3431,Refund_not_showing_up
3432,transfer_fee_charged
3433,topping_up_by_card
3434,order_physical_card
3435,receiving_money
3436,top_up_failed
3437,card_payment_fee_charged
3438,exchange_rate
3439,card_not_working
3440,topping_up_by_card
3441,card_arrival
3442,wrong_amount_of_cash_received
3443,atm_support
3444,order_physical_card
3445,age_limit
3446,pending_top_up
3447,topping_up_by_card
3448,getting_spare_card
3449,request_refund
3450,beneficiary_not_allowed
3451,cancel_transfer
3452,top_up_reverted
3453,top_up_failed
3454,top_up_failed
3455,wrong_amount_of_cash_received
3456,extra_charge_on_statement
3457,edit_personal_details
3458,top_up_by_card_charge
3459,fiat_currency_support
3460,Refund_not_showing_up
3461,exchange_via_app
3462,card_payment_wrong_exchange_rate
3463,declined_cash_withdrawal
3464,beneficiary_not_allowed
3465,getting_spare_card
3466,beneficiary_not_allowed
3467,exchange_via_app
3468,change_pin
3469,card_payment_fee_charged
3470,transfer_into_account
3471,top_up_reverted
3472,card_about_to_expire
3473,country_support
3474,top_up_by_bank_transfer_charge
3475,exchange_via_app
3476,contactless_not_working
3477,country_support
3478,visa_or_mastercard
3479,card_payment_fee_charged
3480,disposable_card_limits
3481,top_up_by_bank_transfer_charge
3482,lost_or_stolen_phone
3483,supported_cards_and_currencies
3484,card_arrival
3485,direct_debit_payment_not_recognised
3486,Refund_not_showing_up
3487,wrong_exchange_rate_for_cash_withdrawal
3488,card_payment_wrong_exchange_rate
3489,card_payment_fee_charged
3490,card_about_to_expire
3491,failed_transfer
3492,pending_transfer
3493,transfer_timing
3494,topping_up_by_card
3495,top_up_by_bank_transfer_charge
3496,card_about_to_expire
3497,pending_cash_withdrawal
3498,declined_cash_withdrawal
3499,transfer_fee_charged
3500,declined_cash_withdrawal
3501,unable_to_verify_identity
3502,request_refund
3503,pending_card_payment
3504,card_swallowed
3505,top_up_by_cash_or_cheque
3506,card_payment_wrong_exchange_rate
3507,card_linking
3508,declined_transfer
3509,order_physical_card
3510,card_linking
3511,wrong_exchange_rate_for_cash_withdrawal
3512,pending_card_payment
3513,transfer_not_received_by_recipient
3514,card_delivery_estimate
3515,get_physical_card
3516,top_up_by_card_charge
3517,reverted_card_payment
3518,visa_or_mastercard
3519,card_payment_wrong_exchange_rate
3520,supported_cards_and_currencies
3521,top_up_by_bank_transfer_charge
3522,cash_withdrawal_not_recognised
3523,pending_cash_withdrawal
3524,lost_or_stolen_card
3525,get_disposable_virtual_card
3526,card_linking
3527,get_physical_card
3528,automatic_top_up
3529,card_about_to_expire
3530,beneficiary_not_allowed
3531,cancel_transfer
3532,transaction_charged_twice
3533,cash_withdrawal_not_recognised
3534,visa_or_mastercard
3535,passcode_forgotten
3536,card_acceptance
3537,virtual_card_not_working
3538,card_about_to_expire
3539,card_payment_not_recognised
3540,reverted_card_payment
3541,card_about_to_expire
3542,cancel_transfer
3543,receiving_money
3544,pending_transfer
3545,wrong_amount_of_cash_received
3546,card_payment_fee_charged
3547,age_limit
3548,transfer_into_account
3549,top_up_limits
3550,transfer_into_account
3551,card_linking
3552,unable_to_verify_identity
3553,apple_pay_or_google_pay
3554,balance_not_updated_after_cheque_or_cash_deposit
3555,supported_cards_and_currencies
3556,balance_not_updated_after_cheque_or_cash_deposit
3557,beneficiary_not_allowed
3558,visa_or_mastercard
3559,pending_card_payment
3560,visa_or_mastercard
3561,disposable_card_limits
3562,transfer_fee_charged
3563,terminate_account
3564,transfer_timing
3565,getting_spare_card
3566,direct_debit_payment_not_recognised
3567,declined_transfer
3568,wrong_amount_of_cash_received
3569,transfer_timing
3570,wrong_amount_of_cash_received
3571,transfer_into_account
3572,lost_or_stolen_phone
3573,balance_not_updated_after_cheque_or_cash_deposit
3574,visa_or_mastercard
3575,beneficiary_not_allowed
3576,transfer_fee_charged
3577,activate_my_card
3578,top_up_failed
3579,compromised_card
3580,card_payment_fee_charged
3581,cash_withdrawal_not_recognised
3582,pending_cash_withdrawal
3583,balance_not_updated_after_cheque_or_cash_deposit
3584,fiat_currency_support
3585,passcode_forgotten
3586,transfer_timing
3587,cash_withdrawal_not_recognised
3588,balance_not_updated_after_bank_transfer
3589,lost_or_stolen_phone
3590,disposable_card_limits
3591,apple_pay_or_google_pay
3592,pending_cash_withdrawal
3593,request_refund
3594,card_payment_fee_charged
3595,declined_transfer
3596,topping_up_by_card
3597,top_up_reverted
3598,verify_source_of_funds
3599,pending_transfer
3600,country_support
3601,lost_or_stolen_phone
3602,get_physical_card
3603,balance_not_updated_after_cheque_or_cash_deposit
3604,country_support
3605,pending_top_up
3606,card_payment_wrong_exchange_rate
3607,top_up_failed
3608,transfer_not_received_by_recipient
3609,balance_not_updated_after_bank_transfer
3610,exchange_charge
3611,card_payment_fee_charged
3612,pending_transfer
3613,top_up_reverted
3614,verify_source_of_funds
3615,verify_my_identity
3616,topping_up_by_card
3617,card_not_working
3618,getting_spare_card
3619,verify_top_up
3620,getting_spare_card
3621,card_delivery_estimate
3622,verify_top_up
3623,pending_cash_withdrawal
3624,unable_to_verify_identity
3625,wrong_exchange_rate_for_cash_withdrawal
3626,request_refund
3627,pending_top_up
3628,declined_cash_withdrawal
3629,exchange_rate
3630,lost_or_stolen_card
3631,passcode_forgotten
3632,compromised_card
3633,cash_withdrawal_not_recognised
3634,Refund_not_showing_up
3635,extra_charge_on_statement
3636,cash_withdrawal_charge
3637,why_verify_identity
3638,atm_support
3639,card_payment_wrong_exchange_rate
3640,top_up_limits
3641,card_acceptance
3642,why_verify_identity
3643,card_acceptance
3644,wrong_exchange_rate_for_cash_withdrawal
3645,topping_up_by_card
3646,declined_cash_withdrawal
3647,get_physical_card
3648,disposable_card_limits
3649,get_physical_card
3650,declined_card_payment
3651,card_delivery_estimate
3652,supported_cards_and_currencies
3653,contactless_not_working
3654,top_up_reverted
3655,card_payment_wrong_exchange_rate
3656,card_not_working
3657,cash_withdrawal_charge
3658,transfer_fee_charged
3659,transfer_fee_charged
3660,direct_debit_payment_not_recognised
3661,card_about_to_expire
3662,cash_withdrawal_charge
3663,exchange_via_app
3664,pin_blocked
3665,disposable_card_limits
3666,balance_not_updated_after_bank_transfer
3667,top_up_limits
3668,age_limit
3669,exchange_via_app
3670,visa_or_mastercard
3671,transfer_into_account
3672,transfer_timing
3673,pin_blocked
3674,pending_top_up
3675,cancel_transfer
3676,lost_or_stolen_card
3677,card_payment_fee_charged
3678,cash_withdrawal_charge
3679,top_up_by_card_charge
3680,card_not_working
3681,pending_cash_withdrawal
3682,automatic_top_up
3683,card_payment_not_recognised
3684,transaction_charged_twice
3685,transaction_charged_twice
3686,cash_withdrawal_charge
3687,receiving_money
3688,card_payment_wrong_exchange_rate
3689,pin_blocked
3690,beneficiary_not_allowed
3691,atm_support
3692,cash_withdrawal_charge
3693,disposable_card_limits
3694,direct_debit_payment_not_recognised
3695,transaction_charged_twice
3696,exchange_rate
3697,card_acceptance
3698,wrong_exchange_rate_for_cash_withdrawal
3699,card_not_working
3700,automatic_top_up
3701,top_up_by_cash_or_cheque
3702,transfer_not_received_by_recipient
3703,wrong_exchange_rate_for_cash_withdrawal
3704,supported_cards_and_currencies
3705,card_not_working
3706,card_delivery_estimate
3707,reverted_card_payment
3708,contactless_not_working
3709,visa_or_mastercard
3710,card_not_working
3711,declined_cash_withdrawal
3712,beneficiary_not_allowed
3713,top_up_by_bank_transfer_charge
3714,transfer_timing
3715,card_payment_wrong_exchange_rate
3716,unable_to_verify_identity
3717,top_up_by_cash_or_cheque
3718,edit_personal_details
3719,disposable_card_limits
3720,top_up_failed
3721,automatic_top_up
3722,automatic_top_up
3723,getting_spare_card
3724,fiat_currency_support
3725,get_disposable_virtual_card
3726,unable_to_verify_identity
3727,atm_support
3728,cash_withdrawal_not_recognised
3729,balance_not_updated_after_cheque_or_cash_deposit
3730,card_payment_not_recognised
3731,country_support
3732,balance_not_updated_after_bank_transfer
3733,apple_pay_or_google_pay
3734,topping_up_by_card
3735,top_up_failed
3736,get_physical_card
3737,unable_to_verify_identity
3738,wrong_amount_of_cash_received
3739,unable_to_verify_identity
3740,top_up_limits
3741,balance_not_updated_after_bank_transfer
3742,verify_my_identity
3743,card_payment_fee_charged
3744,transfer_fee_charged
3745,card_payment_not_recognised
3746,top_up_by_card_charge
3747,card_delivery_estimate
3748,direct_debit_payment_not_recognised
3749,beneficiary_not_allowed
3750,terminate_account
3751,transfer_fee_charged
3752,Refund_not_showing_up
3753,request_refund
3754,pending_transfer
3755,pin_blocked
3756,transfer_fee_charged
3757,transfer_timing
3758,card_linking
3759,order_physical_card
3760,card_arrival
3761,country_support
3762,transfer_timing
3763,card_payment_fee_charged
3764,declined_card_payment
3765,topping_up_by_card
3766,direct_debit_payment_not_recognised
3767,supported_cards_and_currencies
3768,why_verify_identity
3769,supported_cards_and_currencies
3770,top_up_limits
3771,passcode_forgotten
3772,topping_up_by_card
3773,change_pin
3774,lost_or_stolen_card
3775,card_linking
3776,activate_my_card
3777,top_up_by_card_charge
3778,get_disposable_virtual_card
3779,top_up_limits
3780,Refund_not_showing_up
3781,compromised_card
3782,top_up_failed
3783,pending_transfer
3784,fiat_currency_support
3785,lost_or_stolen_card
3786,getting_virtual_card
3787,top_up_by_bank_transfer_charge
3788,pending_card_payment
3789,direct_debit_payment_not_recognised
3790,exchange_rate
3791,automatic_top_up
3792,supported_cards_and_currencies
3793,supported_cards_and_currencies
3794,edit_personal_details
3795,change_pin
3796,beneficiary_not_allowed
3797,card_swallowed
3798,top_up_failed
3799,getting_spare_card
3800,apple_pay_or_google_pay
3801,automatic_top_up
3802,direct_debit_payment_not_recognised
3803,supported_cards_and_currencies
3804,direct_debit_payment_not_recognised
3805,top_up_by_cash_or_cheque
3806,top_up_by_card_charge
3807,pending_transfer
3808,exchange_charge
3809,card_linking
3810,top_up_reverted
3811,transfer_not_received_by_recipient
3812,compromised_card
3813,pending_card_payment
3814,pending_cash_withdrawal
3815,top_up_by_card_charge
3816,extra_charge_on_statement
3817,top_up_limits
3818,card_linking
3819,Refund_not_showing_up
3820,beneficiary_not_allowed
3821,automatic_top_up
3822,exchange_charge
3823,declined_card_payment
3824,top_up_by_bank_transfer_charge
3825,top_up_by_cash_or_cheque
3826,topping_up_by_card
3827,activate_my_card
3828,country_support
3829,top_up_by_cash_or_cheque
3830,card_linking
3831,getting_spare_card
3832,verify_source_of_funds
3833,activate_my_card
3834,card_delivery_estimate
3835,card_payment_wrong_exchange_rate
3836,change_pin
3837,cash_withdrawal_charge
3838,lost_or_stolen_phone
3839,atm_support
3840,balance_not_updated_after_cheque_or_cash_deposit
3841,direct_debit_payment_not_recognised
3842,card_payment_fee_charged
3843,topping_up_by_card
3844,top_up_limits
3845,cash_withdrawal_charge
3846,change_pin
3847,declined_card_payment
3848,transfer_not_received_by_recipient
3849,balance_not_updated_after_cheque_or_cash_deposit
3850,pending_card_payment
3851,direct_debit_payment_not_recognised
3852,card_arrival
3853,cash_withdrawal_not_recognised
3854,extra_charge_on_statement
3855,automatic_top_up
3856,top_up_reverted
3857,balance_not_updated_after_cheque_or_cash_deposit
3858,edit_personal_details
3859,fiat_currency_support
3860,transfer_timing
3861,card_payment_fee_charged
3862,Refund_not_showing_up
3863,verify_source_of_funds
3864,extra_charge_on_statement
3865,pin_blocked
3866,cancel_transfer
3867,pending_cash_withdrawal
3868,balance_not_updated_after_cheque_or_cash_deposit
3869,declined_cash_withdrawal
3870,card_delivery_estimate
3871,Refund_not_showing_up
3872,declined_cash_withdrawal
3873,declined_cash_withdrawal
3874,failed_transfer
3875,top_up_reverted
3876,pending_card_payment
3877,cancel_transfer
3878,automatic_top_up
3879,declined_transfer
3880,card_payment_not_recognised
3881,get_physical_card
3882,apple_pay_or_google_pay
3883,card_swallowed
3884,disposable_card_limits
3885,card_payment_wrong_exchange_rate
3886,card_not_working
3887,balance_not_updated_after_bank_transfer
3888,transfer_timing
3889,card_payment_fee_charged
3890,get_disposable_virtual_card
3891,cash_withdrawal_not_recognised
3892,card_swallowed
3893,beneficiary_not_allowed
3894,card_payment_fee_charged
3895,card_delivery_estimate
3896,country_support
3897,declined_cash_withdrawal
3898,card_payment_fee_charged
3899,visa_or_mastercard
3900,atm_support
3901,activate_my_card
3902,disposable_card_limits
3903,failed_transfer
3904,activate_my_card
3905,cash_withdrawal_not_recognised
3906,edit_personal_details
3907,Refund_not_showing_up
3908,cash_withdrawal_charge
3909,card_payment_not_recognised
3910,exchange_via_app
3911,balance_not_updated_after_bank_transfer
3912,supported_cards_and_currencies
3913,why_verify_identity
3914,top_up_by_bank_transfer_charge
3915,cash_withdrawal_not_recognised
3916,card_payment_wrong_exchange_rate
3917,declined_cash_withdrawal
3918,card_about_to_expire
3919,supported_cards_and_currencies
3920,transfer_timing
3921,top_up_by_card_charge
3922,card_payment_wrong_exchange_rate
3923,order_physical_card
3924,extra_charge_on_statement
3925,pending_card_payment
3926,transfer_into_account
3927,card_linking
3928,activate_my_card
3929,pending_top_up
3930,exchange_rate
3931,wrong_exchange_rate_for_cash_withdrawal
3932,get_physical_card
3933,Refund_not_showing_up
3934,verify_source_of_funds
3935,visa_or_mastercard
3936,top_up_by_cash_or_cheque
3937,cash_withdrawal_not_recognised
3938,top_up_by_card_charge
3939,declined_card_payment
3940,beneficiary_not_allowed
3941,pending_transfer
3942,wrong_amount_of_cash_received
3943,transfer_fee_charged
3944,verify_top_up
3945,transaction_charged_twice
3946,pending_top_up
3947,wrong_exchange_rate_for_cash_withdrawal
3948,lost_or_stolen_card
3949,topping_up_by_card
3950,top_up_by_card_charge
3951,passcode_forgotten
3952,declined_cash_withdrawal
3953,reverted_card_payment
3954,get_physical_card
3955,supported_cards_and_currencies
3956,pin_blocked
3957,declined_card_payment
3958,pending_top_up
3959,fiat_currency_support
3960,beneficiary_not_allowed
3961,getting_virtual_card
3962,top_up_limits
3963,terminate_account
3964,visa_or_mastercard
3965,exchange_rate
3966,balance_not_updated_after_bank_transfer
3967,card_arrival
3968,exchange_charge
3969,disposable_card_limits
3970,supported_cards_and_currencies
3971,card_arrival
3972,card_about_to_expire
3973,transfer_timing
3974,card_payment_fee_charged
3975,transfer_timing
3976,transfer_fee_charged
3977,verify_top_up
3978,transfer_timing
3979,top_up_reverted
3980,Refund_not_showing_up
3981,why_verify_identity
3982,card_about_to_expire
3983,exchange_rate
3984,top_up_reverted
3985,card_payment_fee_charged
3986,why_verify_identity
3987,cash_withdrawal_charge
3988,order_physical_card
3989,Refund_not_showing_up
3990,extra_charge_on_statement
3991,exchange_via_app
3992,verify_my_identity
3993,activate_my_card
3994,request_refund
3995,cash_withdrawal_charge
3996,direct_debit_payment_not_recognised
3997,virtual_card_not_working
3998,extra_charge_on_statement
3999,card_payment_wrong_exchange_rate
4000,declined_transfer
4001,passcode_forgotten
4002,pending_transfer
4003,top_up_reverted
4004,lost_or_stolen_card
4005,supported_cards_and_currencies
4006,pending_cash_withdrawal
4007,top_up_by_bank_transfer_charge
4008,reverted_card_payment
4009,exchange_charge
4010,topping_up_by_card
4011,pending_top_up
4012,top_up_reverted
4013,card_payment_not_recognised
4014,direct_debit_payment_not_recognised
4015,edit_personal_details
4016,terminate_account
4017,age_limit
4018,automatic_top_up
4019,exchange_via_app
4020,activate_my_card
4021,unable_to_verify_identity
4022,get_physical_card
4023,pending_card_payment
4024,card_arrival
4025,extra_charge_on_statement
4026,disposable_card_limits
4027,pin_blocked
4028,cancel_transfer
4029,Refund_not_showing_up
4030,topping_up_by_card
4031,lost_or_stolen_phone
4032,top_up_by_cash_or_cheque
4033,terminate_account
4034,card_arrival
4035,change_pin
4036,exchange_via_app
4037,top_up_limits
4038,supported_cards_and_currencies
4039,transfer_fee_charged
4040,extra_charge_on_statement
4041,atm_support
4042,card_payment_wrong_exchange_rate
4043,pending_card_payment
4044,wrong_exchange_rate_for_cash_withdrawal
4045,transfer_not_received_by_recipient
4046,wrong_amount_of_cash_received
4047,failed_transfer
4048,exchange_via_app
4049,top_up_by_card_charge
4050,unable_to_verify_identity
4051,exchange_rate
4052,card_payment_fee_charged
4053,cash_withdrawal_charge
4054,lost_or_stolen_card
4055,exchange_charge
4056,wrong_exchange_rate_for_cash_withdrawal
4057,age_limit
4058,wrong_amount_of_cash_received
4059,apple_pay_or_google_pay
4060,declined_transfer
4061,Refund_not_showing_up
4062,top_up_limits
4063,compromised_card
4064,supported_cards_and_currencies
4065,age_limit
4066,failed_transfer
4067,balance_not_updated_after_bank_transfer
4068,declined_cash_withdrawal
4069,pending_top_up
4070,top_up_by_bank_transfer_charge
4071,why_verify_identity
4072,card_payment_wrong_exchange_rate
4073,order_physical_card
4074,receiving_money
4075,lost_or_stolen_phone
4076,card_payment_not_recognised
4077,balance_not_updated_after_bank_transfer
4078,atm_support
4079,declined_cash_withdrawal
4080,direct_debit_payment_not_recognised
4081,supported_cards_and_currencies
4082,order_physical_card
4083,extra_charge_on_statement
4084,top_up_limits
4085,pending_card_payment
4086,visa_or_mastercard
4087,cash_withdrawal_not_recognised
4088,exchange_rate
4089,card_swallowed
4090,activate_my_card
4091,card_payment_fee_charged
4092,card_not_working
4093,verify_my_identity
4094,visa_or_mastercard
4095,compromised_card
4096,pending_transfer
4097,verify_my_identity
4098,contactless_not_working
4099,top_up_reverted
4100,card_payment_wrong_exchange_rate
4101,receiving_money
4102,transfer_not_received_by_recipient
4103,pending_transfer
4104,get_physical_card
4105,transfer_fee_charged
4106,supported_cards_and_currencies
4107,exchange_rate
4108,pending_cash_withdrawal
4109,terminate_account
4110,lost_or_stolen_phone
4111,topping_up_by_card
4112,card_payment_fee_charged
4113,card_payment_not_recognised
4114,lost_or_stolen_card
4115,top_up_failed
4116,cash_withdrawal_not_recognised
4117,exchange_rate
4118,pending_top_up
4119,pending_cash_withdrawal
4120,transfer_into_account
4121,cash_withdrawal_charge
4122,card_delivery_estimate
4123,cancel_transfer
4124,top_up_by_card_charge
4125,declined_transfer
4126,transfer_not_received_by_recipient
4127,reverted_card_payment
4128,compromised_card
4129,automatic_top_up
4130,top_up_reverted
4131,transfer_timing
4132,exchange_via_app
4133,why_verify_identity
4134,apple_pay_or_google_pay
4135,failed_transfer
4136,cash_withdrawal_not_recognised
4137,passcode_forgotten
4138,order_physical_card
4139,terminate_account
4140,card_about_to_expire
4141,change_pin
4142,get_physical_card
4143,cash_withdrawal_charge
4144,getting_virtual_card
4145,exchange_charge
4146,automatic_top_up
4147,lost_or_stolen_card
4148,top_up_limits
4149,exchange_via_app
4150,disposable_card_limits
4151,Refund_not_showing_up
4152,top_up_failed
4153,declined_transfer
4154,pending_cash_withdrawal
4155,country_support
4156,atm_support
4157,transaction_charged_twice
4158,top_up_failed
4159,card_payment_not_recognised
4160,activate_my_card
4161,getting_virtual_card
4162,cash_withdrawal_not_recognised
4163,pin_blocked
4164,exchange_rate
4165,reverted_card_payment
4166,declined_card_payment
4167,transaction_charged_twice
4168,order_physical_card
4169,passcode_forgotten
4170,extra_charge_on_statement
4171,balance_not_updated_after_cheque_or_cash_deposit
4172,card_payment_fee_charged
4173,card_payment_not_recognised
4174,card_arrival
4175,card_arrival
4176,beneficiary_not_allowed
4177,atm_support
4178,cancel_transfer
4179,top_up_by_card_charge
4180,direct_debit_payment_not_recognised
4181,fiat_currency_support
4182,verify_source_of_funds
4183,balance_not_updated_after_cheque_or_cash_deposit
4184,cash_withdrawal_charge
4185,card_payment_not_recognised
4186,card_swallowed
4187,wrong_exchange_rate_for_cash_withdrawal
4188,lost_or_stolen_phone
4189,edit_personal_details
4190,cash_withdrawal_charge
4191,wrong_exchange_rate_for_cash_withdrawal
4192,age_limit
4193,declined_cash_withdrawal
4194,card_linking
4195,balance_not_updated_after_bank_transfer
4196,disposable_card_limits
4197,age_limit
4198,apple_pay_or_google_pay
4199,top_up_reverted
4200,atm_support
4201,direct_debit_payment_not_recognised
4202,cancel_transfer
4203,card_about_to_expire
4204,cash_withdrawal_not_recognised
4205,reverted_card_payment
4206,direct_debit_payment_not_recognised
4207,automatic_top_up
4208,card_payment_wrong_exchange_rate
4209,balance_not_updated_after_bank_transfer
4210,pin_blocked
4211,automatic_top_up
4212,top_up_limits
4213,card_linking
4214,card_linking
4215,unable_to_verify_identity
4216,passcode_forgotten
4217,top_up_reverted
4218,order_physical_card
4219,activate_my_card
4220,reverted_card_payment
4221,age_limit
4222,contactless_not_working
4223,pending_cash_withdrawal
4224,cash_withdrawal_charge
4225,compromised_card
4226,fiat_currency_support
4227,declined_card_payment
4228,apple_pay_or_google_pay
4229,pending_card_payment
4230,lost_or_stolen_card
4231,cancel_transfer
4232,lost_or_stolen_phone
4233,unable_to_verify_identity
4234,transaction_charged_twice
4235,pending_card_payment
4236,terminate_account
4237,wrong_exchange_rate_for_cash_withdrawal
4238,apple_pay_or_google_pay
4239,why_verify_identity
4240,card_payment_fee_charged
4241,Refund_not_showing_up
4242,transfer_fee_charged
4243,card_about_to_expire
4244,verify_source_of_funds
4245,beneficiary_not_allowed
4246,pending_transfer
4247,cancel_transfer
4248,transfer_timing
4249,edit_personal_details
4250,get_physical_card
4251,declined_card_payment
4252,card_acceptance
4253,card_payment_wrong_exchange_rate
4254,wrong_exchange_rate_for_cash_withdrawal
4255,exchange_charge
4256,exchange_via_app
4257,card_payment_wrong_exchange_rate
4258,top_up_by_bank_transfer_charge
4259,pending_cash_withdrawal
4260,request_refund
4261,get_physical_card
4262,lost_or_stolen_phone
4263,why_verify_identity
4264,cancel_transfer
4265,order_physical_card
4266,change_pin
4267,card_payment_wrong_exchange_rate
4268,get_disposable_virtual_card
4269,top_up_by_cash_or_cheque
4270,lost_or_stolen_card
4271,verify_source_of_funds
4272,automatic_top_up
4273,top_up_by_card_charge
4274,extra_charge_on_statement
4275,balance_not_updated_after_cheque_or_cash_deposit
4276,cash_withdrawal_not_recognised
4277,exchange_via_app
4278,automatic_top_up
4279,top_up_by_card_charge
4280,top_up_by_bank_transfer_charge
4281,card_payment_not_recognised
4282,reverted_card_payment
4283,card_payment_wrong_exchange_rate
4284,order_physical_card
4285,card_payment_wrong_exchange_rate
4286,virtual_card_not_working
4287,wrong_exchange_rate_for_cash_withdrawal
4288,transaction_charged_twice
4289,declined_cash_withdrawal
4290,pin_blocked
4291,declined_transfer
4292,wrong_exchange_rate_for_cash_withdrawal
4293,pending_cash_withdrawal
4294,verify_top_up
4295,beneficiary_not_allowed
4296,transfer_not_received_by_recipient
4297,activate_my_card
4298,balance_not_updated_after_bank_transfer
4299,exchange_rate
4300,pending_cash_withdrawal
4301,card_payment_not_recognised
4302,pending_cash_withdrawal
4303,wrong_amount_of_cash_received
4304,activate_my_card
4305,card_payment_fee_charged
4306,lost_or_stolen_phone
4307,top_up_by_cash_or_cheque
4308,cancel_transfer
4309,verify_source_of_funds
4310,transaction_charged_twice
4311,exchange_rate
4312,transaction_charged_twice
4313,card_not_working
4314,top_up_by_bank_transfer_charge
4315,extra_charge_on_statement
4316,unable_to_verify_identity
4317,visa_or_mastercard
4318,age_limit
4319,pending_card_payment
4320,top_up_by_bank_transfer_charge
4321,pending_top_up
4322,balance_not_updated_after_cheque_or_cash_deposit
4323,change_pin
4324,verify_my_identity
4325,exchange_rate
4326,pending_top_up
4327,unable_to_verify_identity
4328,beneficiary_not_allowed
4329,failed_transfer
4330,request_refund
4331,pending_card_payment
4332,virtual_card_not_working
4333,exchange_via_app
4334,balance_not_updated_after_cheque_or_cash_deposit
4335,cash_withdrawal_charge
4336,transfer_not_received_by_recipient
4337,exchange_charge
4338,verify_my_identity
4339,transaction_charged_twice
4340,get_physical_card
4341,transfer_timing
4342,topping_up_by_card
4343,passcode_forgotten
4344,card_about_to_expire
4345,transaction_charged_twice
4346,unable_to_verify_identity
4347,card_delivery_estimate
4348,terminate_account
4349,lost_or_stolen_phone
4350,getting_spare_card
4351,pending_top_up
4352,get_physical_card
4353,pending_card_payment
4354,cash_withdrawal_charge
4355,pending_top_up
4356,activate_my_card
4357,cancel_transfer
4358,lost_or_stolen_card
4359,terminate_account
4360,extra_charge_on_statement
4361,card_linking
4362,get_physical_card
4363,card_linking
4364,cash_withdrawal_charge
4365,order_physical_card
4366,transfer_not_received_by_recipient
4367,change_pin
4368,activate_my_card
4369,pending_top_up
4370,visa_or_mastercard
4371,card_about_to_expire
4372,card_swallowed
4373,cash_withdrawal_charge
4374,declined_transfer
4375,terminate_account
4376,declined_card_payment
4377,passcode_forgotten
4378,cash_withdrawal_charge
4379,request_refund
4380,lost_or_stolen_phone
4381,pending_card_payment
4382,wrong_exchange_rate_for_cash_withdrawal
4383,get_physical_card
4384,extra_charge_on_statement
4385,card_not_working
4386,transfer_not_received_by_recipient
4387,order_physical_card
4388,why_verify_identity
4389,balance_not_updated_after_cheque_or_cash_deposit
4390,lost_or_stolen_card
4391,exchange_rate
4392,wrong_amount_of_cash_received
4393,unable_to_verify_identity
4394,balance_not_updated_after_bank_transfer
4395,get_physical_card
4396,top_up_limits
4397,beneficiary_not_allowed
4398,apple_pay_or_google_pay
4399,direct_debit_payment_not_recognised
4400,pending_cash_withdrawal
4401,Refund_not_showing_up
4402,cash_withdrawal_not_recognised
4403,pending_card_payment
4404,exchange_rate
4405,transfer_fee_charged
4406,declined_transfer
4407,card_about_to_expire
4408,declined_card_payment
4409,activate_my_card
4410,request_refund
4411,wrong_amount_of_cash_received
4412,top_up_reverted
4413,fiat_currency_support
4414,exchange_charge
4415,wrong_exchange_rate_for_cash_withdrawal
4416,verify_source_of_funds
4417,get_disposable_virtual_card
4418,verify_source_of_funds
4419,card_about_to_expire
4420,exchange_via_app
4421,verify_my_identity
4422,card_payment_wrong_exchange_rate
4423,extra_charge_on_statement
4424,declined_cash_withdrawal
4425,exchange_charge
4426,order_physical_card
4427,supported_cards_and_currencies
4428,automatic_top_up
4429,transfer_not_received_by_recipient
4430,declined_transfer
4431,declined_cash_withdrawal
4432,transfer_timing
4433,pending_card_payment
4434,disposable_card_limits
4435,failed_transfer
4436,unable_to_verify_identity
4437,transfer_fee_charged
4438,supported_cards_and_currencies
4439,card_payment_fee_charged
4440,unable_to_verify_identity
4441,lost_or_stolen_phone
4442,card_linking
4443,reverted_card_payment
4444,pending_transfer
4445,beneficiary_not_allowed
4446,pin_blocked
4447,top_up_by_card_charge
4448,balance_not_updated_after_cheque_or_cash_deposit
4449,disposable_card_limits
4450,transfer_into_account
4451,terminate_account
4452,lost_or_stolen_phone
4453,balance_not_updated_after_bank_transfer
4454,verify_top_up
4455,topping_up_by_card
4456,Refund_not_showing_up
4457,passcode_forgotten
4458,cancel_transfer
4459,transfer_into_account
4460,request_refund
4461,card_linking
4462,direct_debit_payment_not_recognised
4463,passcode_forgotten
4464,wrong_amount_of_cash_received
4465,card_payment_wrong_exchange_rate
4466,exchange_via_app
4467,exchange_via_app
4468,transfer_fee_charged
4469,declined_cash_withdrawal
4470,exchange_rate
4471,card_payment_wrong_exchange_rate
4472,receiving_money
4473,cancel_transfer
4474,getting_spare_card
4475,cancel_transfer
4476,transfer_not_received_by_recipient
4477,card_payment_fee_charged
