ID,Label
4039,not potentially unfair
4040,not potentially unfair
4041,not potentially unfair
4042,not potentially unfair
4043,not potentially unfair
4044,not potentially unfair
4045,not potentially unfair
4046,not potentially unfair
4047,not potentially unfair
4048,not potentially unfair
4049,not potentially unfair
4050,not potentially unfair
4051,not potentially unfair
4052,not potentially unfair
4053,not potentially unfair
4054,not potentially unfair
4055,not potentially unfair
4056,not potentially unfair
4057,not potentially unfair
4058,not potentially unfair
4059,potentially unfair
4060,not potentially unfair
4061,not potentially unfair
4062,not potentially unfair
4063,not potentially unfair
4064,potentially unfair
4065,not potentially unfair
4066,not potentially unfair
4067,potentially unfair
4068,not potentially unfair
4069,not potentially unfair
4070,not potentially unfair
4071,not potentially unfair
4072,not potentially unfair
4073,not potentially unfair
4074,not potentially unfair
4075,not potentially unfair
4076,not potentially unfair
4077,not potentially unfair
4078,potentially unfair
4079,not potentially unfair
4080,not potentially unfair
4081,not potentially unfair
4082,not potentially unfair
4083,not potentially unfair
4084,not potentially unfair
4085,potentially unfair
4086,not potentially unfair
4087,not potentially unfair
4088,not potentially unfair
4089,not potentially unfair
4090,potentially unfair
4091,potentially unfair
4092,not potentially unfair
4093,not potentially unfair
4094,not potentially unfair
4095,not potentially unfair
4096,potentially unfair
4097,not potentially unfair
4098,not potentially unfair
4099,not potentially unfair
4100,not potentially unfair
4101,not potentially unfair
4102,not potentially unfair
4103,not potentially unfair
4104,not potentially unfair
4105,potentially unfair
4106,not potentially unfair
4107,not potentially unfair
4108,not potentially unfair
4109,not potentially unfair
4110,not potentially unfair
4111,potentially unfair
4112,not potentially unfair
4113,not potentially unfair
4114,not potentially unfair
4115,not potentially unfair
4116,not potentially unfair
4117,not potentially unfair
4118,not potentially unfair
4119,not potentially unfair
4120,not potentially unfair
4121,not potentially unfair
4122,not potentially unfair
4123,potentially unfair
4124,not potentially unfair
4125,potentially unfair
4126,not potentially unfair
4127,not potentially unfair
4128,potentially unfair
4129,not potentially unfair
4130,not potentially unfair
4131,not potentially unfair
4132,not potentially unfair
4133,potentially unfair
4134,not potentially unfair
4135,not potentially unfair
4136,not potentially unfair
4137,not potentially unfair
4138,not potentially unfair
4139,not potentially unfair
4140,not potentially unfair
4141,not potentially unfair
4142,not potentially unfair
4143,not potentially unfair
4144,not potentially unfair
4145,null
4146,potentially unfair
4147,potentially unfair
4148,not potentially unfair
4149,not potentially unfair
4150,not potentially unfair
4151,not potentially unfair
4152,not potentially unfair
4153,not potentially unfair
4154,not potentially unfair
4155,potentially unfair
4156,not potentially unfair
4157,not potentially unfair
4158,not potentially unfair
4159,not potentially unfair
4160,not potentially unfair
4161,not potentially unfair
4162,not potentially unfair
4163,not potentially unfair
4164,not potentially unfair
4165,not potentially unfair
4166,not potentially unfair
4167,potentially unfair
4168,not potentially unfair
4169,not potentially unfair
4170,not potentially unfair
4171,not potentially unfair
4172,not potentially unfair
4173,null
4174,not potentially unfair
4175,not potentially unfair
4176,not potentially unfair
4177,not potentially unfair
4178,not potentially unfair
4179,not potentially unfair
4180,not potentially unfair
4181,not potentially unfair
4182,not potentially unfair
4183,not potentially unfair
4184,not potentially unfair
4185,not potentially unfair
4186,not potentially unfair
4187,not potentially unfair
4188,not potentially unfair
4189,not potentially unfair
4190,not potentially unfair
4191,not potentially unfair
4192,not potentially unfair
4193,not potentially unfair
4194,not potentially unfair
4195,null
4196,potentially unfair
4197,not potentially unfair
4198,potentially unfair
4199,not potentially unfair
4200,not potentially unfair
4201,not potentially unfair
4202,not potentially unfair
4203,not potentially unfair
4204,not potentially unfair
4205,not potentially unfair
4206,not potentially unfair
4207,null
4208,not potentially unfair
4209,not potentially unfair
4210,not potentially unfair
4211,not potentially unfair
4212,not potentially unfair
4213,not potentially unfair
4214,not potentially unfair
4215,not potentially unfair
4216,not potentially unfair
4217,not potentially unfair
4218,not potentially unfair
4219,not potentially unfair
4220,not potentially unfair
4221,not potentially unfair
4222,not potentially unfair
4223,not potentially unfair
4224,not potentially unfair
4225,not potentially unfair
4226,not potentially unfair
4227,not potentially unfair
4228,not potentially unfair
4229,not potentially unfair
4230,not potentially unfair
4231,not potentially unfair
4232,not potentially unfair
4233,not potentially unfair
4234,not potentially unfair
4235,not potentially unfair
4236,not potentially unfair
4237,not potentially unfair
4238,not potentially unfair
4239,not potentially unfair
4240,not potentially unfair
4241,not potentially unfair
4242,not potentially unfair
4243,not potentially unfair
4244,not potentially unfair
4245,not potentially unfair
4246,potentially unfair
4247,not potentially unfair
4248,not potentially unfair
4249,not potentially unfair
4250,not potentially unfair
4251,potentially unfair
4252,not potentially unfair
4253,not potentially unfair
4254,not potentially unfair
4255,not potentially unfair
4256,not potentially unfair
4257,not potentially unfair
4258,not potentially unfair
4259,potentially unfair
4260,not potentially unfair
4261,not potentially unfair
4262,not potentially unfair
4263,not potentially unfair
4264,not potentially unfair
4265,not potentially unfair
4266,not potentially unfair
4267,not potentially unfair
4268,not potentially unfair
4269,not potentially unfair
4270,not potentially unfair
4271,not potentially unfair
4272,potentially unfair
4273,not potentially unfair
4274,not potentially unfair
4275,not potentially unfair
4276,not potentially unfair
4277,not potentially unfair
4278,not potentially unfair
4279,not potentially unfair
4280,not potentially unfair
4281,not potentially unfair
4282,not potentially unfair
4283,not potentially unfair
4284,not potentially unfair
4285,not potentially unfair
4286,not potentially unfair
4287,null
4288,not potentially unfair
4289,not potentially unfair
4290,not potentially unfair
4291,potentially unfair
4292,not potentially unfair
4293,potentially unfair
4294,not potentially unfair
4295,not potentially unfair
4296,not potentially unfair
4297,potentially unfair
4298,not potentially unfair
4299,not potentially unfair
4300,not potentially unfair
4301,not potentially unfair
4302,not potentially unfair
4303,not potentially unfair
4304,not potentially unfair
4305,not potentially unfair
4306,not potentially unfair
4307,not potentially unfair
4308,not potentially unfair
4309,not potentially unfair
4310,not potentially unfair
4311,not potentially unfair
4312,not potentially unfair
4313,not potentially unfair
4314,not potentially unfair
4315,potentially unfair
4316,not potentially unfair
4317,not potentially unfair
4318,not potentially unfair
4319,not potentially unfair
4320,potentially unfair
4321,not potentially unfair
4322,not potentially unfair
4323,not potentially unfair
4324,potentially unfair
4325,not potentially unfair
4326,potentially unfair
4327,not potentially unfair
4328,not potentially unfair
4329,not potentially unfair
4330,not potentially unfair
4331,not potentially unfair
4332,not potentially unfair
4333,not potentially unfair
4334,not potentially unfair
4335,not potentially unfair
4336,not potentially unfair
4337,not potentially unfair
4338,not potentially unfair
4339,not potentially unfair
4340,not potentially unfair
4341,not potentially unfair
4342,not potentially unfair
4343,not potentially unfair
4344,null
4345,potentially unfair
4346,not potentially unfair
4347,potentially unfair
4348,not potentially unfair
4349,not potentially unfair
4350,not potentially unfair
4351,not potentially unfair
4352,not potentially unfair
4353,not potentially unfair
4354,not potentially unfair
4355,not potentially unfair
4356,null
4357,not potentially unfair
4358,not potentially unfair
4359,not potentially unfair
4360,not potentially unfair
4361,not potentially unfair
4362,not potentially unfair
4363,not potentially unfair
4364,not potentially unfair
4365,not potentially unfair
4366,not potentially unfair
4367,not potentially unfair
4368,not potentially unfair
4369,not potentially unfair
4370,not potentially unfair
4371,not potentially unfair
4372,not potentially unfair
4373,not potentially unfair
4374,not potentially unfair
4375,not potentially unfair
4376,not potentially unfair
4377,not potentially unfair
4378,potentially unfair
4379,not potentially unfair
4380,not potentially unfair
4381,not potentially unfair
4382,null
4383,not potentially unfair
4384,not potentially unfair
4385,not potentially unfair
4386,not potentially unfair
4387,not potentially unfair
4388,not potentially unfair
4389,potentially unfair
4390,not potentially unfair
4391,not potentially unfair
4392,not potentially unfair
4393,not potentially unfair
4394,not potentially unfair
4395,not potentially unfair
4396,not potentially unfair
4397,not potentially unfair
4398,potentially unfair
4399,not potentially unfair
4400,potentially unfair
4401,not potentially unfair
4402,not potentially unfair
4403,not potentially unfair
4404,not potentially unfair
4405,not potentially unfair
4406,not potentially unfair
4407,not potentially unfair
4408,not potentially unfair
4409,not potentially unfair
4410,not potentially unfair
4411,not potentially unfair
4412,not potentially unfair
4413,not potentially unfair
4414,not potentially unfair
4415,potentially unfair
4416,not potentially unfair
4417,not potentially unfair
4418,not potentially unfair
4419,not potentially unfair
4420,not potentially unfair
4421,not potentially unfair
4422,not potentially unfair
4423,not potentially unfair
4424,not potentially unfair
4425,not potentially unfair
4426,not potentially unfair
4427,potentially unfair
4428,not potentially unfair
4429,not potentially unfair
4430,not potentially unfair
4431,not potentially unfair
4432,not potentially unfair
4433,not potentially unfair
4434,not potentially unfair
4435,not potentially unfair
4436,not potentially unfair
4437,potentially unfair
4438,not potentially unfair
4439,not potentially unfair
4440,not potentially unfair
4441,not potentially unfair
4442,not potentially unfair
4443,not potentially unfair
4444,not potentially unfair
4445,not potentially unfair
4446,not potentially unfair
4447,not potentially unfair
4448,not potentially unfair
4449,not potentially unfair
4450,not potentially unfair
4451,not potentially unfair
4452,not potentially unfair
4453,not potentially unfair
4454,not potentially unfair
4455,not potentially unfair
4456,potentially unfair
4457,not potentially unfair
4458,not potentially unfair
4459,not potentially unfair
4460,not potentially unfair
4461,not potentially unfair
4462,potentially unfair
4463,not potentially unfair
4464,not potentially unfair
4465,potentially unfair
4466,not potentially unfair
4467,not potentially unfair
4468,not potentially unfair
4469,potentially unfair
4470,potentially unfair
4471,not potentially unfair
4472,not potentially unfair
4473,not potentially unfair
4474,not potentially unfair
4475,not potentially unfair
4476,potentially unfair
4477,not potentially unfair
4478,not potentially unfair
4479,potentially unfair
4480,not potentially unfair
4481,potentially unfair
4482,not potentially unfair
4483,not potentially unfair
4484,not potentially unfair
4485,not potentially unfair
4486,not potentially unfair
4487,not potentially unfair
4488,not potentially unfair
4489,not potentially unfair
4490,not potentially unfair
4491,not potentially unfair
4492,potentially unfair
4493,not potentially unfair
4494,not potentially unfair
4495,not potentially unfair
4496,not potentially unfair
4497,not potentially unfair
4498,not potentially unfair
4499,not potentially unfair
4500,not potentially unfair
4501,potentially unfair
4502,not potentially unfair
4503,potentially unfair
4504,not potentially unfair
4505,not potentially unfair
4506,not potentially unfair
4507,not potentially unfair
4508,not potentially unfair
4509,potentially unfair
4510,not potentially unfair
4511,not potentially unfair
4512,not potentially unfair
4513,not potentially unfair
4514,not potentially unfair
4515,potentially unfair
4516,not potentially unfair
4517,not potentially unfair
4518,not potentially unfair
4519,not potentially unfair
4520,not potentially unfair
4521,not potentially unfair
4522,not potentially unfair
4523,not potentially unfair
4524,not potentially unfair
4525,potentially unfair
4526,not potentially unfair
4527,not potentially unfair
4528,potentially unfair
4529,not potentially unfair
4530,not potentially unfair
4531,not potentially unfair
4532,not potentially unfair
4533,null
4534,not potentially unfair
4535,not potentially unfair
4536,not potentially unfair
4537,not potentially unfair
4538,not potentially unfair
4539,not potentially unfair
4540,not potentially unfair
4541,not potentially unfair
4542,not potentially unfair
4543,not potentially unfair
4544,not potentially unfair
4545,potentially unfair
4546,not potentially unfair
4547,not potentially unfair
4548,not potentially unfair
4549,not potentially unfair
4550,not potentially unfair
4551,not potentially unfair
4552,not potentially unfair
4553,not potentially unfair
4554,not potentially unfair
4555,not potentially unfair
4556,not potentially unfair
4557,not potentially unfair
4558,not potentially unfair
4559,not potentially unfair
4560,not potentially unfair
4561,not potentially unfair
4562,not potentially unfair
4563,not potentially unfair
4564,not potentially unfair
4565,not potentially unfair
4566,not potentially unfair
4567,not potentially unfair
4568,not potentially unfair
4569,not potentially unfair
4570,not potentially unfair
4571,not potentially unfair
4572,not potentially unfair
4573,not potentially unfair
4574,not potentially unfair
4575,not potentially unfair
4576,not potentially unfair
4577,not potentially unfair
4578,potentially unfair
4579,potentially unfair
4580,potentially unfair
4581,not potentially unfair
4582,not potentially unfair
4583,not potentially unfair
4584,not potentially unfair
4585,not potentially unfair
4586,not potentially unfair
4587,not potentially unfair
4588,not potentially unfair
4589,not potentially unfair
4590,not potentially unfair
4591,not potentially unfair
4592,not potentially unfair
4593,not potentially unfair
4594,not potentially unfair
4595,not potentially unfair
4596,not potentially unfair
4597,not potentially unfair
4598,not potentially unfair
4599,not potentially unfair
4600,not potentially unfair
4601,not potentially unfair
4602,potentially unfair
4603,not potentially unfair
4604,not potentially unfair
4605,not potentially unfair
4606,not potentially unfair
4607,not potentially unfair
4608,not potentially unfair
4609,potentially unfair
4610,not potentially unfair
4611,not potentially unfair
4612,not potentially unfair
4613,not potentially unfair
4614,not potentially unfair
4615,not potentially unfair
4616,not potentially unfair
4617,not potentially unfair
4618,not potentially unfair
4619,not potentially unfair
4620,not potentially unfair
4621,not potentially unfair
4622,not potentially unfair
4623,not potentially unfair
4624,not potentially unfair
4625,potentially unfair
4626,not potentially unfair
4627,not potentially unfair
4628,not potentially unfair
4629,not potentially unfair
4630,not potentially unfair
4631,not potentially unfair
4632,not potentially unfair
4633,not potentially unfair
4634,not potentially unfair
4635,not potentially unfair
4636,not potentially unfair
4637,not potentially unfair
4638,not potentially unfair
4639,not potentially unfair
4640,not potentially unfair
4641,not potentially unfair
4642,not potentially unfair
4643,not potentially unfair
4644,potentially unfair
4645,not potentially unfair
4646,not potentially unfair
4647,not potentially unfair
4648,not potentially unfair
4649,not potentially unfair
4650,not potentially unfair
4651,not potentially unfair
4652,not potentially unfair
4653,not potentially unfair
4654,not potentially unfair
4655,not potentially unfair
4656,not potentially unfair
4657,not potentially unfair
4658,not potentially unfair
4659,not potentially unfair
4660,not potentially unfair
4661,not potentially unfair
4662,not potentially unfair
4663,potentially unfair
4664,not potentially unfair
4665,not potentially unfair
4666,not potentially unfair
4667,not potentially unfair
4668,not potentially unfair
4669,not potentially unfair
4670,not potentially unfair
4671,potentially unfair
4672,not potentially unfair
4673,not potentially unfair
4674,not potentially unfair
4675,not potentially unfair
4676,not potentially unfair
4677,not potentially unfair
4678,not potentially unfair
4679,not potentially unfair
4680,not potentially unfair
4681,potentially unfair
4682,not potentially unfair
4683,not potentially unfair
4684,not potentially unfair
4685,not potentially unfair
4686,not potentially unfair
4687,potentially unfair
4688,not potentially unfair
4689,not potentially unfair
4690,not potentially unfair
4691,potentially unfair
4692,not potentially unfair
4693,potentially unfair
4694,not potentially unfair
4695,potentially unfair
4696,not potentially unfair
4697,not potentially unfair
4698,not potentially unfair
4699,not potentially unfair
4700,not potentially unfair
4701,not potentially unfair
4702,not potentially unfair
4703,not potentially unfair
4704,not potentially unfair
4705,potentially unfair
4706,not potentially unfair
4707,not potentially unfair
4708,not potentially unfair
4709,not potentially unfair
4710,not potentially unfair
4711,not potentially unfair
4712,not potentially unfair
4713,not potentially unfair
4714,not potentially unfair
4715,not potentially unfair
4716,not potentially unfair
4717,not potentially unfair
4718,not potentially unfair
4719,not potentially unfair
4720,not potentially unfair
4721,not potentially unfair
4722,not potentially unfair
4723,not potentially unfair
4724,not potentially unfair
4725,not potentially unfair
4726,not potentially unfair
4727,not potentially unfair
4728,not potentially unfair
4729,not potentially unfair
4730,not potentially unfair
4731,not potentially unfair
4732,not potentially unfair
4733,not potentially unfair
4734,not potentially unfair
4735,not potentially unfair
4736,potentially unfair
4737,not potentially unfair
4738,potentially unfair
4739,not potentially unfair
4740,not potentially unfair
4741,not potentially unfair
4742,not potentially unfair
4743,not potentially unfair
4744,not potentially unfair
4745,not potentially unfair
4746,not potentially unfair
4747,not potentially unfair
4748,potentially unfair
4749,not potentially unfair
4750,not potentially unfair
4751,potentially unfair
4752,not potentially unfair
4753,not potentially unfair
4754,potentially unfair
4755,not potentially unfair
4756,not potentially unfair
4757,not potentially unfair
4758,not potentially unfair
4759,not potentially unfair
4760,not potentially unfair
4761,potentially unfair
4762,not potentially unfair
4763,not potentially unfair
4764,not potentially unfair
4765,not potentially unfair
4766,not potentially unfair
4767,not potentially unfair
4768,not potentially unfair
4769,not potentially unfair
4770,not potentially unfair
4771,not potentially unfair
4772,not potentially unfair
4773,not potentially unfair
4774,not potentially unfair
4775,not potentially unfair
4776,not potentially unfair
4777,not potentially unfair
4778,potentially unfair
4779,not potentially unfair
4780,not potentially unfair
4781,not potentially unfair
4782,potentially unfair
4783,not potentially unfair
4784,not potentially unfair
4785,not potentially unfair
4786,not potentially unfair
4787,not potentially unfair
4788,not potentially unfair
4789,not potentially unfair
4790,not potentially unfair
4791,not potentially unfair
4792,not potentially unfair
4793,not potentially unfair
4794,not potentially unfair
4795,not potentially unfair
4796,not potentially unfair
4797,not potentially unfair
4798,not potentially unfair
4799,not potentially unfair
4800,not potentially unfair
4801,not potentially unfair
4802,not potentially unfair
4803,not potentially unfair
4804,not potentially unfair
4805,not potentially unfair
4806,potentially unfair
4807,not potentially unfair
4808,not potentially unfair
4809,not potentially unfair
4810,not potentially unfair
4811,not potentially unfair
4812,not potentially unfair
4813,not potentially unfair
4814,not potentially unfair
4815,not potentially unfair
4816,not potentially unfair
4817,not potentially unfair
4818,not potentially unfair
4819,not potentially unfair
4820,not potentially unfair
4821,not potentially unfair
4822,not potentially unfair
4823,not potentially unfair
4824,not potentially unfair
4825,not potentially unfair
4826,not potentially unfair
4827,null
4828,not potentially unfair
4829,not potentially unfair
4830,not potentially unfair
4831,not potentially unfair
4832,not potentially unfair
4833,not potentially unfair
4834,not potentially unfair
4835,not potentially unfair
4836,not potentially unfair
4837,not potentially unfair
4838,not potentially unfair
4839,not potentially unfair
4840,potentially unfair
4841,not potentially unfair
4842,not potentially unfair
4843,not potentially unfair
4844,not potentially unfair
4845,not potentially unfair
4846,potentially unfair
4847,not potentially unfair
4848,not potentially unfair
4849,not potentially unfair
4850,not potentially unfair
4851,not potentially unfair
4852,not potentially unfair
4853,not potentially unfair
4854,not potentially unfair
4855,not potentially unfair
4856,not potentially unfair
4857,not potentially unfair
4858,not potentially unfair
4859,not potentially unfair
4860,not potentially unfair
4861,not potentially unfair
4862,not potentially unfair
4863,not potentially unfair
4864,not potentially unfair
4865,not potentially unfair
4866,not potentially unfair
4867,not potentially unfair
4868,potentially unfair
4869,not potentially unfair
4870,not potentially unfair
4871,not potentially unfair
4872,not potentially unfair
4873,not potentially unfair
4874,not potentially unfair
4875,potentially unfair
4876,not potentially unfair
4877,potentially unfair
4878,not potentially unfair
4879,not potentially unfair
4880,not potentially unfair
4881,not potentially unfair
4882,not potentially unfair
4883,not potentially unfair
4884,not potentially unfair
4885,not potentially unfair
4886,not potentially unfair
4887,null
4888,not potentially unfair
4889,potentially unfair
4890,not potentially unfair
4891,not potentially unfair
4892,potentially unfair
4893,not potentially unfair
4894,not potentially unfair
4895,not potentially unfair
4896,potentially unfair
4897,not potentially unfair
4898,not potentially unfair
4899,not potentially unfair
4900,not potentially unfair
4901,not potentially unfair
4902,not potentially unfair
4903,not potentially unfair
4904,not potentially unfair
4905,not potentially unfair
4906,not potentially unfair
4907,null
4908,not potentially unfair
4909,not potentially unfair
4910,not potentially unfair
4911,not potentially unfair
4912,not potentially unfair
4913,not potentially unfair
4914,not potentially unfair
4915,not potentially unfair
4916,potentially unfair
4917,potentially unfair
4918,not potentially unfair
4919,not potentially unfair
4920,not potentially unfair
4921,not potentially unfair
4922,potentially unfair
4923,not potentially unfair
4924,not potentially unfair
4925,not potentially unfair
4926,not potentially unfair
4927,not potentially unfair
4928,not potentially unfair
4929,not potentially unfair
4930,not potentially unfair
4931,not potentially unfair
4932,potentially unfair
4933,potentially unfair
4934,not potentially unfair
4935,potentially unfair
4936,not potentially unfair
4937,not potentially unfair
4938,not potentially unfair
4939,not potentially unfair
4940,potentially unfair
4941,not potentially unfair
4942,null
4943,not potentially unfair
4944,not potentially unfair
4945,potentially unfair
4946,not potentially unfair
4947,not potentially unfair
4948,not potentially unfair
4949,not potentially unfair
4950,not potentially unfair
4951,not potentially unfair
4952,potentially unfair
4953,not potentially unfair
4954,not potentially unfair
4955,potentially unfair
4956,not potentially unfair
4957,not potentially unfair
4958,not potentially unfair
4959,not potentially unfair
4960,not potentially unfair
4961,not potentially unfair
4962,not potentially unfair
4963,potentially unfair
4964,not potentially unfair
4965,not potentially unfair
4966,not potentially unfair
4967,not potentially unfair
4968,null
4969,not potentially unfair
4970,not potentially unfair
4971,not potentially unfair
4972,not potentially unfair
4973,not potentially unfair
4974,null
4975,potentially unfair
4976,not potentially unfair
4977,not potentially unfair
4978,not potentially unfair
4979,not potentially unfair
4980,not potentially unfair
4981,not potentially unfair
4982,not potentially unfair
4983,not potentially unfair
4984,null
4985,not potentially unfair
4986,not potentially unfair
4987,not potentially unfair
4988,not potentially unfair
4989,not potentially unfair
4990,potentially unfair
4991,not potentially unfair
4992,not potentially unfair
4993,not potentially unfair
4994,not potentially unfair
4995,not potentially unfair
4996,not potentially unfair
4997,not potentially unfair
4998,not potentially unfair
4999,not potentially unfair
5000,not potentially unfair
5001,not potentially unfair
5002,not potentially unfair
5003,not potentially unfair
5004,not potentially unfair
5005,not potentially unfair
5006,not potentially unfair
5007,not potentially unfair
5008,not potentially unfair
5009,not potentially unfair
5010,not potentially unfair
5011,not potentially unfair
5012,not potentially unfair
5013,potentially unfair
5014,not potentially unfair
5015,not potentially unfair
5016,not potentially unfair
5017,not potentially unfair
5018,not potentially unfair
5019,not potentially unfair
5020,not potentially unfair
5021,potentially unfair
5022,not potentially unfair
5023,not potentially unfair
5024,not potentially unfair
5025,not potentially unfair
5026,not potentially unfair
5027,not potentially unfair
5028,not potentially unfair
5029,not potentially unfair
5030,not potentially unfair
5031,not potentially unfair
5032,not potentially unfair
5033,not potentially unfair
5034,not potentially unfair
5035,not potentially unfair
5036,potentially unfair
5037,not potentially unfair
5038,not potentially unfair
5039,not potentially unfair
5040,not potentially unfair
5041,not potentially unfair
5042,not potentially unfair
5043,potentially unfair
5044,not potentially unfair
5045,potentially unfair
5046,not potentially unfair
5047,not potentially unfair
5048,not potentially unfair
5049,not potentially unfair
